source,reference,prediction
Seguridad y tolerabilidad a largo plazo de inclisirán en participantes con hipercolesterolemia familiar heterocigótica o hipercolesterolemia familiar homocigótica que hayan finalizado los estudios para adolescentes ORION-16 u ORION-13.,Seguridad y si es tolerable a largo plazo del medicamento inclisirán en participantes con hipercolesterolemia familiar (niveles altos de colesterol hereditario). Puede ser heterocigótica (heredada del padre o la madre) u homocigótica (heredada de ambos). Estos pacientes habrán finalizado los estudios para adolescentes ORION-16 u ORION-13.,Seguridad y tolerabilidad a largo plazo de los medicamentos inclisirán en participantes con hipercolesterolemia familiar heterocigótica o homocigótica. Estos pacientes habrán finalizado los estudios para adolescentes ORION-16 u ORION-13.
Estudio abierto para evaluar la seguridad a largo plazo de BCX9930 en monoterapia en sujetos con hemoglobinuria paroxística nocturna que habían recibido previamente BCX9930 en un estudio promovido por BioCryst,Estudio de investigación clínica para evaluar la seguridad a largo plazo del fármaco BCX9930 en tratamiento único. Se estudiará en sujetos con hemoglobinuria paroxística nocturna que habían recibido previamente BCX9930 en un estudio promovido por BioCryst. La hemoglobinuria paroxística nocturna es un trastorno de la sangre que afecta a los glóbulos rojos.,Estudio clínico abierto para evaluar la seguridad a largo plazo del medicamento BCX9930 en tratamiento único. Se estudiará en sujetos con hemoglobinuria paroxística nocturna (tensión alta y niveles bajos de hemoglobina en sangre) que habían recibido previamente BCX9930 en un estudio promovido por BioCryst.
"Estudio Fase 2 Multicéntrico de extensión abierto para observar la eficacia, seguridad y tolerabilidad a largo plazo de la administración de ABT-494 en pacientes con Enfermedad de Crohn.","Estudio para observar la eficacia y seguridad a largo plazo de la administración de ABT-494, y si se tolera bien. Es un ensayo en fase 2, en varios centros, de extensión de otro estudio, en pacientes con enfermedad de Crohn.","Estudio clínico de extensión en varios centros para observar la eficacia, seguridad y si es tolerable a largo plazo de la administración del medicamento ABT-494. Se estudiará en pacientes con Enfermedad de Crohn."
"Un acontecimiento adverso (AA) continuo, que incluye una anormalidad de laboratorio u otra toxicidad inaceptable que, a juicio del investigador, compromete la capacidad del sujeto para continuar los procedimientos específicos del estudio o se considera que no es lo mejor para el sujeto continuar o la evaluación de riesgo-beneficio ya no está a favor del tratamiento continuo del sujeto.","Un acontecimiento adverso continuo que incluye una anormalidad de laboratorio u otra toxicidad (reacción adversa) inaceptable. Dicho acontecimiento compromete, según el investigador, la capacidad del sujeto para continuar los procedimientos específicos del estudio. O bien, el investigador considera que continuar no es lo mejor para el sujeto o que la evaluación de riesgos y beneficios ya no compensa el tratamiento continuo del sujeto.","Un acontecimiento adverso continuo que incluye una anomalía de laboratorio u otra toxicidad inaceptable. Esta toxicidad compromete la capacidad del sujeto para continuar los procedimientos específicos del estudio. También, si se considera que no es lo mejor para el sujeto continuar la evaluación de riesgo-beneficio, no se considera que el tratamiento continuo es lo mejor para el sujeto."
"Estudio de fase II con tres brazos de control: Lurbinectedin (PM01183) solo, o en combinación con gemcitabina o docetaxel solo en el tratamiento en segunda línea de cáncer de pulmón no microcítico no resecable.","Estudio de investigación clínica de seguridad y eficacia con tres opciones de tratamiento: Lurbinectedin (PM01183) solo, o en combinación con gemcitabina o docetaxel solo. Se aplicará en el tratamiento en segunda línea (aplicado después del tratamiento inicial) de cáncer de pulmón de células no pequeñas y no operable.","Estudio de investigación clínica con tres brazos de control: Lurbinectedin (PM01183) solo, o en combinación con gemcitabina o docetaxel solo en el tratamiento en segunda línea (último tratamiento disponible). Se estudiará en cáncer de pulmón no microcítico no resecable."
Utilidad de la canagliflozina (CANA) en el control de la hiperpotasemia de los pacientes con enfermedad renal crónica estadio 3 secundaria a nefropatía diabética: un ensayo clínico aleatorizado de bajo nivel de intervención,Ensayo clínico de bajo nivel de intervención. Estudiará si la canagliflozina es útil para controlar la hiperpotasemia (niveles altos de potasio en sangre). Se evaluará en pacientes con enfermedad renal crónica estadio 3 (pérdida leve o grave de la función renal) debido a enfermedad del riñón por diabetes.,Un ensayo clínico de bajo nivel de intervención para evaluar la utilidad de la canagliflozina en el control de la hiperpotasemia (elevación de potasio) de los pacientes con enfermedad renal crónica estadio 3. Esta enfermedad se produce por nefropatía diabética (enfermedad de las glomerulos por el diabetes).
"Participantes (incluidos los que reciben un régimen de diálisis peritoneal estable durante un mínimo de 2 meses) que requieren tratamiento a largo plazo para la hiperpotasemia (hiperpotasemia crónica) en la cohorte de edad ≥ 2 años, y participantes que requieren tratamiento a corto o largo plazo para la hiperpotasemia (hiperpotasemia aguda y crónica) en la cohorte de edad < 2 años.",Participantes que requieren tratamiento a largo plazo para los niveles altos de potasio en sangre crónicos (grupo de edad superior o igual a 2 años). Se incluyen los que reciben diálisis peritoneal estable durante mínimo 2 meses. La diálisis peritoneal es la depuración de la sangre usando la membrana que recubre el interior del abdomen. También se incluyen participantes que requieren tratamiento a corto o largo plazo para los niveles altos de potasio en sangre (agudos y crónicos) en el grupo inferior a 2 años.,"Participantes que requieren tratamiento a largo plazo para la hiperpotasemia (elevación de potasio) en la cohorte de edad ≥ 2 años. También, participantes que requieren tratamiento a corto o largo plazo para la hiperpotasemia en la cohorte de edad < 2 años. Se incluyen los que reciben un régimen de diálisis peritoneal estable durante un mínimo de 2 meses."
Estudio de Seguimiento para obtener datos a largo plazo de pacientes que bien alcanzaron una respuesta virológica mantenida o que no alcanzaron una respuesta virológica mantenida en un estudio de hepatitis C llevado a cabo por Abbvie. ,Estudio de seguimiento para obtener datos a largo plazo de pacientes que alcanzaron o no una respuesta virológica mantenida en un estudio de hepatitis C llevado a cabo por Abbvie. La respuesta virológica mantenida es la desaparición del virus en sangre cierto tiempo después del tratamiento.,Estudio de seguimiento para obtener datos a largo plazo de pacientes que bien alcanzaron una respuesta virológica mantenida o que no alcanzaron una respuesta virológica mantenida en un estudio de hepatitis C. Este estudio se llevará a cabo por Abbvie.
Pacientes que estén recibiendo everolimus en combinación con tratamientos experimentales o no aprobados para el control de las crisis epilépticas (los fármacos antiepilépticos (AEDs) están permitidos para controlar las crisis epilépticas).,Pacientes que estén recibiendo everolimus en combinación con tratamientos experimentales o no aprobados para el control de las crisis epilépticas. Los fármacos antiepilépticos (AEDs) están permitidos para controlar las crisis epilépticas.,Pacientes que estén recibiendo el medicamento everolimus en combinación con tratamientos experimentales o no aprobados para controlar las crisis epilépticas. Los fármacos antiepilépticos (para tratar las enfermedades del sistema nervioso) están permitidos para controlar las crisis epilépticas.
"Protocolo de extensión, multicéntrico, abierto para pacientes que hayan participado en un estudio de ribociclib (LEE011) promovido por Novartis y continúen obteniendo beneficio de ribociclib en monoterapia o en combinación con otros tratamientos en investigación","Protocolo de extensión, en varios centros, para pacientes que hayan participado en un estudio de ribociclib (LEE011) promovido por Novartis. Estos pacientes continuarán obteniendo beneficio de ribociclib en tratamiento único o en combinación con otros tratamientos en investigación.","Estudio de extensión, en varios centros, para pacientes que hayan participado en un estudio de ribociclib (LEE011) promovido por Novartis. Estos pacientes continúan obteniendo beneficio de ribociclib en tratamiento único o en combinación con otros tratamientos en investigación."
Las pacientes que tengan un resultado positivo en el test de embarazo en el momento basal (visita final del estudio M14-234) o que estén considerando quedarse embarazadas durante el estudio.,"Las pacientes que tengan un resultado positivo en el test de embarazo en el momento basal (antes de la intervención del estudio, visita final del estudio M14-234). O bien, las pacientes que estén considerando quedarse embarazadas durante el estudio.",Pacientes que tengan un resultado positivo en el test de embarazo en el momento basal (visita final del estudio M14-234) o que estén considerando quedarse embarazadas durante el estudio.
"Pacientes de ambos sexos con enfermedad coronaria arteriosclerótica y oclusiones crónicas de más de 3 meses en los que se haya conseguido la recanalización con éxito, implantándose stents medicados, y en los que a pesar de ello persista la disfunción ventricular.","Pacientes hombres y mujeres con enfermedad coronaria arteriosclerótica (endurecimiento de las arterias del corazón) y oclusiones crónicas de más de 3 meses. En ellos se habrá conseguido la recanalización con éxito (eliminar la obstrucción), para implantar stents medicados (un tipo de muelle con fármacos). Pero persistirá la disfunción ventricular (mal funcionamiento del corazón).","Pacientes de ambos sexos con enfermedad coronaria arteriosclerótica (estrechamiento de las arterias coronarias por placas de grasa) y oclusiones (bloqueos de flujo) crónicas de más de 3 meses. En estos casos, se ha conseguido la recanalización (reperfusioniar el corazón) con éxito, implantándose stents (catéteres) medicados. Además, a pesar de ello, persiste la disfunción ventricular (deterioro del funcionamiento del corazón)."
"Además, las participantes no deben donar óvulos durante el estudio ni tampoco durante al menos 126 días (18 semanas) tras la última dosis del tratamiento del estudio","Además, las participantes no deben donar óvulos durante el estudio. Tampoco lo harán durante al menos 126 días (18 semanas) tras la última dosis del tratamiento del estudio","Además, las participantes no deben donar óvulos durante el estudio ni tampoco durante al menos 126 días (18 semanas) tras la última dosis del tratamiento del estudio."
"Participantes de ambos sexos con un diagnóstico de HFHe o HFHo que hayan finalizado los estudios ORION-16 u ORION-13, entendiendo por ello que hayan recibido la última dosis del fármaco del estudio y hayan completado la visita final del estudio según el protocolo correspondiente.",Participantes de ambos sexos con un diagnóstico de hipercolesterolemia familiar heterocigótica u homocigótica (niveles altos de colesterol hereditario) que hayan finalizado los estudios ORION-16 u ORION-13. Esto significa que habrán recibido la última dosis del medicamento del estudio y habrán completado la visita final del mismo según el protocolo correspondiente.,Participantes de ambos sexos con un diagnóstico de enfermedad de corazón insuficiencia (o insuficiencia de corazón) que hayan finalizado los estudios ORION-16 u ORION-13. Esto significa que hayan recibido la última dosis del fármaco del estudio y hayan completado la visita final del estudio según el protocolo correspondiente.
Las mujeres en edad fértil deben tener un test de embarazo negativo antes de la aleatorización y el compromiso de usar como mínimo uno de los siguientes métodos anticonceptivos:,"Las mujeres en edad fértil deben tener un test de embarazo negativo antes de ser asignados al tratamiento al azar. Además, deben comprometerse a usar como mínimo uno de los siguientes métodos anticonceptivos:",Las mujeres en edad fértil deben tener un test de embarazo negativo antes de la aleatorización y el compromiso de usar como mínimo uno de los siguientes métodos anticonceptivos.
Estudio multicéntrico para evaluar la seguridad y eficacia de psilocibina en pacientes con depresión refractaria al tratamiento después de completar los ensayos COMP 001 y COMP 003 (P-TRD LTFU),Estudio en varios centros para evaluar la seguridad y eficacia de psilocibina en pacientes con depresión que no responde al tratamiento. Se estudiará después de que los pacientes hayan completado los ensayos COMP 001 y COMP 003 (estudio P-TRD LTFU),Estudio clínico en varios centros para evaluar la seguridad y eficacia de psilocibina en pacientes con depresión que no responde al tratamiento. Estos pacientes han completado los ensayos COMP 001 y COMP 003 (P-TRD LTFU).
"Pacientes quemados mayores de 14 años y menores de 75 años con taquicardia sinusal (>100 latidos por minuto) y necesidad de ventilación mecánica invasiva, ingresados en nuestra Unidad durante un periodo estimado de 2 años.",Pacientes quemados mayores de 14 años y menores de 75 años con taquicardia sinusal (más de 100 latidos por minuto) y necesidad de ventilación mecánica invasiva (respiración artificial mediante un tubo en la boca o la nariz). Se incluirán los ingresados en nuestra Unidad durante un periodo estimado de dos años.,"Pacientes quemados mayores de 14 años y menores de 75 años con taquicardia sinusal (taponamiento del corazón) sin control adecuado (latidos por minuto superiores a 100). Además, necesitan ventilación mecánica invasiva. Estos pacientes ingresaron en nuestra Unidad durante un periodo estimado de 2 años."
Demostrar que pacientes con tratamiento analgésico van a tener menos grado de dolor que los pacientes con la misma analgesia y se les realice una aplicación tópica de lidocaína al 2% en la cura.,Demostrar que el tratamiento analgésico (para el dolor) más lidocaína al 2% en la cura tópica (aplicado en la piel) causará menos dolor que solo la analgesia convencional.,"Demostrar que pacientes con tratamiento analgésico van a tener menos grado de dolor que los pacientes con la misma analgesia. Además, se les realice una aplicación tópica (en la piel) de lidocaína al 2% para la cura."
"Estudio randomizado, doble ciego, con grupos de tratamiento paralelos, para evaluar la seguridad y el efecto sobre el resultado clínico de tocilizumab SC frente a placebo SC en combinación con fármacos antirreumáticos modificadores de la enfermedad (FAMEs) tradicionales, en pacientes con artritis reumatoide activa moderada a severa.",Estudio de investigación clínica con grupos de tratamiento paralelos. Evaluará la seguridad y el efecto de tocilizumab administrado por debajo de la piel frente a placebo (sustancia sin actividad farmacológica) administrado por debajo de la piel en combinación con fármacos antirreumáticos modificadores de la enfermedad tradicionales. Se estudiará en pacientes con artritis reumatoide activa moderada a severa.,Estudio clínico de investigación sobre la seguridad y el efecto de tocilizumab subcutáneo frente a placebo subcutáneo en combinación con fármacos antirreumáticos modificadores de la enfermedad (FAMEs) tradicionales. Se estudiará en pacientes con artritis reumatoide activa moderada a severa.
"Se incluirán aquellos pacientes con cambios degenerativos espondiloartrósicos (hernia discal, estenosis de canal estenosis de recesos laterales, estenosis de foramen de conjunción, espondilolistesis) que no verifiquen los criterios de exclusión.","Se incluirán aquellos pacientes con cambios degenerativos por espondiloartrosis (artrosis de la columna vertebral) que no cumplan los criterios de exclusión. Dichos cambios pueden ser: hernia discal, estenosis (estrechamiento) de canal o estenosis de recesos laterales (espacios hacia los lados de las vértebras). También pueden ser estenosis de foramen de conjunción (abertura en la unión entre dos vértebras) o espondilolistesis (desplazamiento de una vértebra sobre otra).","Se incluirán los pacientes con cambios degenerativos espondiloartrósicos (hernia discal, estenosis de canal, estenosis de recesos laterales, estenosis de foramen de conjunción, espondilolistesis) que no verifiquen los criterios de exclusión."
"Ensayo clínico fase II, aleatorizado, para valorar el impacto de diferentes familias de fármacos antirretrovirales en la cinética viral en plasma seminal en pacientes con infección por el VIH sin tratamiento previo.","Ensayo clínico de investigación para evaluar la seguridad y la eficacia, y valorar el impacto de diferentes fármacos antirretrovirales (contra el virus de la inmunodeficiencia humana, causante del SIDA) en la cinética viral (variaciones del nivel de virus) en plasma de semen. Se aplicará en pacientes con infección por el virus de la inmunodeficiencia humana sin tratamiento previo.",Ensayo clínico para valorar el impacto de diferentes familias de fármacos antirretrovirales en la cinética viral en plasma seminal. Se estudiará en pacientes con infección por el virus de la inmunodeficiencia humana (causante del SIDA) sin tratamiento previo.
"No podrá estar embarazada, amamantando, considerando quedarse embarazada o donar óvulos durante el estudio o en los 30 días posteriores al final de la infusión de la medicación del estudio.","No podrá estar embarazada, ni dando el pecho, ni considerando quedarse embarazada o donar óvulos durante el estudio. Tampoco optará por alguna de esas cuatro opciones en los 30 días después de infundir (administrar por goteo en la sangre) la medicación del estudio.","No podrá estar embarazada, amamantando, considerando quedarse embarazada o donar óvulos durante el estudio. También no podrá donar óvulos en los 30 días posteriores al final de la infusión de la medicación del estudio."
Pacientes adultos (≥ 18 años) receptores de alotrasplante de riñón de donante vivo o cadáver que recibieron el trasplante entre 12 y 18 meses antes de su inclusion en el estudio.,Pacientes adultos (de edad igual o superior a 18 años) receptores de trasplante de riñón de otra persona donante viva o cadáver. Estos pacientes recibieron el trasplante entre 12 y 18 meses antes de ser incluidos en el estudio.,Pacientes adultos (≥ 18 años) que reciben un trasplante de riñón de donante vivo o cadáver. Estos pacientes recibieron el trasplante entre 12 y 18 meses antes de su inclusión en el estudio.
"Ensayo clínico aleatorizado, triple ciego, controlado con placebo y multicéntrico sobre la eficacia y seguridad de la colchicina en la reducción de las complicaciones causadas por la neumonía por COVID-19 en pacientes mayores de 75 años con fragilidad moderada",Ensayo clínico de investigación con placebo (sustancia sin actividad farmacológica) en varios centros. Estudiará si la colchicina es eficaz y segura para reducir las complicaciones causadas por la neumonía por COVID-19. Se evaluará en pacientes mayores de 75 años con fragilidad moderada,Ensayo clínico de investigación sobre la eficacia y seguridad de la colchicina en la reducción de las complicaciones causadas por la neumonía por COVID-19. Se estudiará en pacientes mayores de 75 años con fragilidad moderada. También se usará placebo (sustancia sin actividad farmacológica). Será en varios centros.
"Estudio en fase 2, multicéntrico, de extensión en ensayo abierto para observar la eficacia a largo plazo, seguridad y tolerabilidad a repetidas administraciones de ABT 494 en sujetos con Enfermedad de Crohn.","Estudio para observar la eficacia a largo plazo, si es tolerable y la seguridad a repetidas administraciones de ABT 494. Es un ensayo en fase 2, en varios centros, de extensión en ensayo en sujetos con Enfermedad de Crohn.","Estudio clínico de extensión en varios centros para evaluar la eficacia a largo plazo, seguridad y si es tolerable a repetidas administraciones del medicamento ABT 494 en sujetos con Enfermedad de Crohn."
Diagnóstico de cualquier otra patología que a juicio del investigador pueda incrementar el riesgo del sujeto o reducir las posibilidades de obtener datos satisfactorios para lograr los objetivos del estudio.,"Diagnóstico de cualquier otra patología que, según el investigador, pueda incrementar el riesgo del sujeto. También, que ese diagnóstico pueda reducir las posibilidades de obtener datos satisfactorios para lograr los objetivos del estudio.","Diagnóstico de cualquier otra patología que, según el investigador, pueda incrementar el riesgo del sujeto o reducir las posibilidades de obtener datos útiles para lograr los objetivos del estudio."
AdV VBK VJC VHH-6 VEB CMV infecciones y/o enfermedades en pacientes con alto riesgo de contraer estos virus tras un trasplante alogénico de células hematopoyéticas o un trasplante de órganos sólido.,"Infecciones por adenovirus (AdV), virus BK (VBK), virus John Cunningham (VJC), virus del herpes humano 6 (VHH-6); virus de Epstein-Barr (VEB) y citomegalovirus (CMV). Y/o enfermedades en pacientes con alto riesgo de contraer estos virus tras un trasplante de células hematopoyéticas (que dan lugar a los componentes de la sangre) de otro donante o un trasplante de órganos.","Pacientes con alto riesgo de contraer los virus de la inmunodeficiencia humana 1, 5, 6 y CMV tras un trasplante de células hematopoyéticas o de órganos sólido."
Sujeto no podría recibir medicación que interfiera en la coagulación o la función plaquetaria en los 3 días previos a la primera dosis del fármaco del estudio o durante el periodo de tratamiento del estudio. ,El sujeto no podrá recibir medicación que entorpezca la coagulación ni la actividad de las plaquetas. No podrá recibirla en los 3 días anteriores a la primera dosis del medicamento del estudio ni durante el periodo de tratamiento del estudio.,El sujeto no podría recibir medicación que interfiera en la coagulación o la función plaquetaria en los 3 días antes de la primera dosis del medicamento del estudio. Tampoco podría recibir medicación durante el periodo de tratamiento del estudio.
Evaluación de la utilidad clínica de un protocolo estandarizado de estrategias para la disminución de dosis en pacientes con Artritis Reumatoide en remisión clínica a tratamiento con terapias biológicas ,Evaluación de la utilidad clínica de un protocolo estandarizado de estrategias para la disminución de dosis en pacientes con Artritis Reumatoide (AR). La AR estará en fase de disminución de los síntomas en tratamiento con terapias biológicas,Evaluación de la utilidad clínica de un protocolo estandarizado de estrategias para disminuir las dosis en pacientes con Artritis Reumatoide en remisión clínica a tratamiento con terapias biológicas.
"Estudio de plataforma en fase III, aleatorizado y multicéntrico sobre la inhibición de la vía de la IL-23 causada por el p19 para establecer la eficacia en la enfermedad de Crohn pediátrica (MACARONI-23)","Estudio de investigación clínica en varios centros. Evaluará la inhibición de la vía de la interleucina 23 (sustancia del sistema inmunitario) causada por la subunidad p19. Se estudiará si se puede controlar el efecto de la interleucina 23 a partir de una proteína que la compone (p19). Se establecerá la eficacia en la enfermedad de Crohn pediátrica, que causa inflamación crónica en el intestino y puede desarrollar úlceras (Estudio MACARONI-23)",Estudio de investigación clínica en varios centros sobre la eficacia de la inhibición de la vía de la interleucina-23 causada por el p19. Se estudiará para establecer la eficacia en la enfermedad de Crohn pediátrica (MACARONI-23).
