source,reference,prediction
Estudio de Seguimiento para obtener datos a largo plazo de pacientes que bien alcanzaron una respuesta virológica mantenida o que no alcanzaron una respuesta virológica mantenida en un estudio de hepatitis C llevado a cabo por Abbvie. ,Estudio de seguimiento para obtener datos a largo plazo de pacientes que alcanzaron o no una respuesta virológica mantenida en un estudio de hepatitis C llevado a cabo por Abbvie. La respuesta virológica mantenida es la desaparición del virus en sangre cierto tiempo después del tratamiento.,Estudio de seguimiento para obtener datos a largo plazo de pacientes que bien alcanzaron una respuesta virológica mantenida o que no alcanzaron una respuesta virológica mantenida. Se estudiará en un estudio de hepatitis C llevado a cabo por Abbvie.
Pacientes que estén recibiendo everolimus en combinación con tratamientos experimentales o no aprobados para el control de las crisis epilépticas (los fármacos antiepilépticos (AEDs) están permitidos para controlar las crisis epilépticas).,Pacientes que estén recibiendo everolimus en combinación con tratamientos experimentales o no aprobados para el control de las crisis epilépticas. Los fármacos antiepilépticos (AEDs) están permitidos para controlar las crisis epilépticas.,Pacientes que estén recibiendo everolimus en combinación con tratamientos experimentales o no aprobados. Estos tratamientos se usan para controlar las crisis epilépticas (enfermedad que causa picazón en las áreas del cuerpo).
"Protocolo de extensión, multicéntrico, abierto para pacientes que hayan participado en un estudio de ribociclib (LEE011) promovido por Novartis y continúen obteniendo beneficio de ribociclib en monoterapia o en combinación con otros tratamientos en investigación","Protocolo de extensión, en varios centros, para pacientes que hayan participado en un estudio de ribociclib (LEE011) promovido por Novartis. Estos pacientes continuarán obteniendo beneficio de ribociclib en tratamiento único o en combinación con otros tratamientos en investigación.","Protocolo de extensión, en varios centros, para pacientes que hayan participado en un estudio de ribociclib (LEE011) promovido por Novartis. Estos pacientes continúan obteniendo beneficio de ribociclib en tratamiento único o en combinación con otros tratamientos en investigación."
Las pacientes que tengan un resultado positivo en el test de embarazo en el momento basal (visita final del estudio M14-234) o que estén considerando quedarse embarazadas durante el estudio.,"Las pacientes que tengan un resultado positivo en el test de embarazo en el momento basal (antes de la intervención del estudio, visita final del estudio M14-234). O bien, las pacientes que estén considerando quedarse embarazadas durante el estudio.",Las pacientes que tengan un resultado positivo en el test de embarazo en el momento basal (visita final del estudio M14-234). Las pacientes que estén considerando quedarse embarazadas durante el estudio.
"Pacientes de ambos sexos con enfermedad coronaria arteriosclerótica y oclusiones crónicas de más de 3 meses en los que se haya conseguido la recanalización con éxito, implantándose stents medicados, y en los que a pesar de ello persista la disfunción ventricular.","Pacientes hombres y mujeres con enfermedad coronaria arteriosclerótica (endurecimiento de las arterias del corazón) y oclusiones crónicas de más de 3 meses. En ellos se habrá conseguido la recanalización con éxito (eliminar la obstrucción), para implantar stents medicados (un tipo de muelle con fármacos). Pero persistirá la disfunción ventricular (mal funcionamiento del corazón).","Pacientes de ambos sexos con enfermedad coronaria arteriosclerótica (obstrucción de las arterias coronarias por coágulos) y oclusiones crónicas de más de 3 meses. En estos pacientes se ha conseguido la recanalización con éxito. Se les implantan estentas medicadas. Además, en los que a pesar de ello persista la disfunción ventricular (funcionamiento de los pulmones y el corazón inferior)."
"Además, las participantes no deben donar óvulos durante el estudio ni tampoco durante al menos 126 días (18 semanas) tras la última dosis del tratamiento del estudio","Además, las participantes no deben donar óvulos durante el estudio. Tampoco lo harán durante al menos 126 días (18 semanas) tras la última dosis del tratamiento del estudio","Además, las participantes no deben donar óvulos durante el estudio. Además, no lo harán durante al menos 126 días (18 semanas) después de la última dosis del tratamiento del estudio."
"Participantes de ambos sexos con un diagnóstico de HFHe o HFHo que hayan finalizado los estudios ORION-16 u ORION-13, entendiendo por ello que hayan recibido la última dosis del fármaco del estudio y hayan completado la visita final del estudio según el protocolo correspondiente.",Participantes de ambos sexos con un diagnóstico de hipercolesterolemia familiar heterocigótica u homocigótica (niveles altos de colesterol hereditario) que hayan finalizado los estudios ORION-16 u ORION-13. Esto significa que habrán recibido la última dosis del medicamento del estudio y habrán completado la visita final del mismo según el protocolo correspondiente.,Participantes de ambos sexos con un diagnóstico de hipertensión arterial elevada (tensión alta) que hayan finalizado los estudios ORION-16 u ORION-13. Esto incluye pacientes con hipertensión arterial elevada que hayan recibido la última dosis del fármaco del estudio y hayan completado la visita final del estudio según el protocolo correspondiente.
Las mujeres en edad fértil deben tener un test de embarazo negativo antes de la aleatorización y el compromiso de usar como mínimo uno de los siguientes métodos anticonceptivos:,"Las mujeres en edad fértil deben tener un test de embarazo negativo antes de ser asignados al tratamiento al azar. Además, deben comprometerse a usar como mínimo uno de los siguientes métodos anticonceptivos:","Las mujeres en edad fértil deben tener un test de embarazo negativo antes de la selección al azar. Además, deben comprometerse a usar como mínimo uno de los siguientes métodos anticonceptivos: un método anticonceptivo de barrera (como un diaphragma), un método anticonceptivo de embalaje (como un preservativo), o un método anticonceptivo de barrera y embalaje (como un preservativo con un método anticonceptivo)."
Estudio multicéntrico para evaluar la seguridad y eficacia de psilocibina en pacientes con depresión refractaria al tratamiento después de completar los ensayos COMP 001 y COMP 003 (P-TRD LTFU),Estudio en varios centros para evaluar la seguridad y eficacia de psilocibina en pacientes con depresión que no responde al tratamiento. Se estudiará después de que los pacientes hayan completado los ensayos COMP 001 y COMP 003 (estudio P-TRD LTFU),Estudio de investigación clínica en varios centros para evaluar la seguridad y eficacia de psilocibina en pacientes con depresión refractaria al tratamiento después de completar los ensayos COMP 001 y COMP 003. La depresión refractaria al tratamiento es una forma de depresión que no mejora con el tratamiento convencional.
"Pacientes quemados mayores de 14 años y menores de 75 años con taquicardia sinusal (>100 latidos por minuto) y necesidad de ventilación mecánica invasiva, ingresados en nuestra Unidad durante un periodo estimado de 2 años.",Pacientes quemados mayores de 14 años y menores de 75 años con taquicardia sinusal (más de 100 latidos por minuto) y necesidad de ventilación mecánica invasiva (respiración artificial mediante un tubo en la boca o la nariz). Se incluirán los ingresados en nuestra Unidad durante un periodo estimado de dos años.,"Pacientes quemados mayores de 14 años y menores de 75 años con taquicardia sinusal (fallo del ritmo del corazón) superior a 100 latidos por minuto. Además, necesidad de ventilación mecánica invasiva. Estos pacientes se habrán ingresado en nuestra Unidad durante un periodo estimado de 2 años."
Demostrar que pacientes con tratamiento analgésico van a tener menos grado de dolor que los pacientes con la misma analgesia y se les realice una aplicación tópica de lidocaína al 2% en la cura.,Demostrar que el tratamiento analgésico (para el dolor) más lidocaína al 2% en la cura tópica (aplicado en la piel) causará menos dolor que solo la analgesia convencional.,Demostrar que pacientes con tratamiento analgésico van a tener menos grado de dolor que los pacientes con la misma analgesia. Se les realizará una aplicación tópica de lidocaína al 2% en la cura.
"Estudio randomizado, doble ciego, con grupos de tratamiento paralelos, para evaluar la seguridad y el efecto sobre el resultado clínico de tocilizumab SC frente a placebo SC en combinación con fármacos antirreumáticos modificadores de la enfermedad (FAMEs) tradicionales, en pacientes con artritis reumatoide activa moderada a severa.",Estudio de investigación clínica con grupos de tratamiento paralelos. Evaluará la seguridad y el efecto de tocilizumab administrado por debajo de la piel frente a placebo (sustancia sin actividad farmacológica) administrado por debajo de la piel en combinación con fármacos antirreumáticos modificadores de la enfermedad tradicionales. Se estudiará en pacientes con artritis reumatoide activa moderada a severa.,"Estudio de investigación clínica con grupos de tratamiento paralelos. Evaluará la seguridad y el efecto sobre el resultado clínico de tocilizumab administrado por debajo de la piel frente a placebo administrado por debajo de la piel. Se estudiará en combinación con fármacos antirreumáticos modificadores de la enfermedad (FAMEs) tradicionales, en pacientes con artritis reumatoide activa moderada a severa."
"Se incluirán aquellos pacientes con cambios degenerativos espondiloartrósicos (hernia discal, estenosis de canal estenosis de recesos laterales, estenosis de foramen de conjunción, espondilolistesis) que no verifiquen los criterios de exclusión.","Se incluirán aquellos pacientes con cambios degenerativos por espondiloartrosis (artrosis de la columna vertebral) que no cumplan los criterios de exclusión. Dichos cambios pueden ser: hernia discal, estenosis (estrechamiento) de canal o estenosis de recesos laterales (espacios hacia los lados de las vértebras). También pueden ser estenosis de foramen de conjunción (abertura en la unión entre dos vértebras) o espondilolistesis (desplazamiento de una vértebra sobre otra).",Se incluirán aquellos pacientes con cambios degenerativos espondiloartrósicos. Estos son cambios en la columna vertebral debido a degeneración de las articulaciones. Se incluirán aquellos pacientes que no cumplan con los criterios de exclusión.
"Ensayo clínico fase II, aleatorizado, para valorar el impacto de diferentes familias de fármacos antirretrovirales en la cinética viral en plasma seminal en pacientes con infección por el VIH sin tratamiento previo.","Ensayo clínico de investigación para evaluar la seguridad y la eficacia, y valorar el impacto de diferentes fármacos antirretrovirales (contra el virus de la inmunodeficiencia humana, causante del SIDA) en la cinética viral (variaciones del nivel de virus) en plasma de semen. Se aplicará en pacientes con infección por el virus de la inmunodeficiencia humana sin tratamiento previo.","Ensayo clínico fase II, aleatorizado, para valorar el impacto de diferentes familias de fármacos antirretrovirales (medicamentos contra el virus de la inmunodeficiencia humana) en la cinética viral (cómo se descompone el virus). Se estudiará en plasma seminal (crema de hombres) en pacientes con infección por el virus de inmunodeficiencia humana sin tratamiento previo."
"No podrá estar embarazada, amamantando, considerando quedarse embarazada o donar óvulos durante el estudio o en los 30 días posteriores al final de la infusión de la medicación del estudio.","No podrá estar embarazada, ni dando el pecho, ni considerando quedarse embarazada o donar óvulos durante el estudio. Tampoco optará por alguna de esas cuatro opciones en los 30 días después de infundir (administrar por goteo en la sangre) la medicación del estudio.","No podrá estar embarazada, amamantando, considerando quedarse embarazada o donar óvulos durante el estudio. Tampoco podrá hacerlo en los 30 días después del final de la infusión de la medicación del estudio."
Pacientes adultos (≥ 18 años) receptores de alotrasplante de riñón de donante vivo o cadáver que recibieron el trasplante entre 12 y 18 meses antes de su inclusion en el estudio.,Pacientes adultos (de edad igual o superior a 18 años) receptores de trasplante de riñón de otra persona donante viva o cadáver. Estos pacientes recibieron el trasplante entre 12 y 18 meses antes de ser incluidos en el estudio.,Pacientes adultos (de más de 18 años) que recibieron el trasplante de riñón de donante vivo o cadáver. Se incluirán estos pacientes entre 12 y 18 meses antes de su inclusion en el estudio.
"Ensayo clínico aleatorizado, triple ciego, controlado con placebo y multicéntrico sobre la eficacia y seguridad de la colchicina en la reducción de las complicaciones causadas por la neumonía por COVID-19 en pacientes mayores de 75 años con fragilidad moderada",Ensayo clínico de investigación con placebo (sustancia sin actividad farmacológica) en varios centros. Estudiará si la colchicina es eficaz y segura para reducir las complicaciones causadas por la neumonía por COVID-19. Se evaluará en pacientes mayores de 75 años con fragilidad moderada,Ensayo clínico en varios centros con placebo (sustancia sin actividad farmacológica). Evaluará la eficacia y seguridad de la colchicina en la reducción de las complicaciones causadas por la neumonía por COVID-19. Se estudiará en pacientes mayores de 75 años con fragilidad moderada
"Estudio en fase 2, multicéntrico, de extensión en ensayo abierto para observar la eficacia a largo plazo, seguridad y tolerabilidad a repetidas administraciones de ABT 494 en sujetos con Enfermedad de Crohn.","Estudio para observar la eficacia a largo plazo, si es tolerable y la seguridad a repetidas administraciones de ABT 494. Es un ensayo en fase 2, en varios centros, de extensión en ensayo en sujetos con Enfermedad de Crohn.","Estudio de investigación clínica en varios centros. Observará la eficacia a largo plazo, seguridad y si es tolerable repetidas administraciones de la medicación ABT 494. Se estudiará en sujetos con Enfermedad de Crohn."
Diagnóstico de cualquier otra patología que a juicio del investigador pueda incrementar el riesgo del sujeto o reducir las posibilidades de obtener datos satisfactorios para lograr los objetivos del estudio.,"Diagnóstico de cualquier otra patología que, según el investigador, pueda incrementar el riesgo del sujeto. También, que ese diagnóstico pueda reducir las posibilidades de obtener datos satisfactorios para lograr los objetivos del estudio.","Diagnóstico de cualquier otra enfermedad que, según el investigador, pueda aumentar el riesgo del sujeto o reducir las posibilidades de obtener datos satisfactorios. Este diagnóstico puede ser cualquier otra enfermedad."
AdV VBK VJC VHH-6 VEB CMV infecciones y/o enfermedades en pacientes con alto riesgo de contraer estos virus tras un trasplante alogénico de células hematopoyéticas o un trasplante de órganos sólido.,"Infecciones por adenovirus (AdV), virus BK (VBK), virus John Cunningham (VJC), virus del herpes humano 6 (VHH-6); virus de Epstein-Barr (VEB) y citomegalovirus (CMV). Y/o enfermedades en pacientes con alto riesgo de contraer estos virus tras un trasplante de células hematopoyéticas (que dan lugar a los componentes de la sangre) de otro donante o un trasplante de órganos.",Adverse Ventosa Viral Congenita (enfermedades de nacimiento o nacimiento relacionadas con el virus del virus de la inmunodeficiencia humana) o enfermedades relacionadas con el virus del virus de la inmunodeficiencia humana. Se estudiará en pacientes con alto riesgo de contraer estos virus tras un trasplante alogénico (del mismo tipo de células) de células hematopoyéticas (que producen las células de la sangre) o un trasplante de órganos sólidos.
Sujeto no podría recibir medicación que interfiera en la coagulación o la función plaquetaria en los 3 días previos a la primera dosis del fármaco del estudio o durante el periodo de tratamiento del estudio. ,El sujeto no podrá recibir medicación que entorpezca la coagulación ni la actividad de las plaquetas. No podrá recibirla en los 3 días anteriores a la primera dosis del medicamento del estudio ni durante el periodo de tratamiento del estudio.,Sujeto no podría recibir medicación que interfiera en la coagulación (protección de la sangre) o la función plaquetaria (funcionamiento de las plaquetas). Esto se aplica en los 3 días antes de la primera dosis del medicamento del estudio o durante el periodo de tratamiento del estudio.
Evaluación de la utilidad clínica de un protocolo estandarizado de estrategias para la disminución de dosis en pacientes con Artritis Reumatoide en remisión clínica a tratamiento con terapias biológicas ,Evaluación de la utilidad clínica de un protocolo estandarizado de estrategias para la disminución de dosis en pacientes con Artritis Reumatoide (AR). La AR estará en fase de disminución de los síntomas en tratamiento con terapias biológicas,Evaluación de la utilidad clínica de un protocolo estandarizado de estrategias para disminuir dosis. Se evaluará en pacientes con Artritis Reumatoide en remisión clínica a tratamiento con terapias biológicas.
