source,reference,prediction
Pacientes que otorguen su consentimiento firmado antes de proceder a cualquier evaluación y consientan expresamente la inclusión de los datos de su historia clínica así como los resultantes de la participación en el estudio en un fichero de datos personales bajo la responsabilidad del Centro.,"Pacientes que otorguen su consentimiento firmado antes de cualquier evaluación. Además, deben consentir que se incluya su historia clínica y los resultados de su participación en el estudio en un fichero de datos personales. Dicho fichero estará bajo la responsabilidad del Centro.","Aquí tienes una versión más sencilla del texto médico:

""Los pacientes deben firmar un consentimiento antes de cualquier evaluación. Deben aceptar explícitamente que sus datos de historia clínica y resultados del estudio se incluirán en un fichero de datos personales bajo la responsabilidad del centro.""

¿Qué cambios he realizado?
- Se eliminaron los términos técnicos como ""firmado antes de proceder a cualquier evaluación"".
- Se reestructuró la información para que sea más fácil de leer.
- Se mantuvieron los conceptos clave: firma, consentimiento, datos personales y responsabilidad del centro."
"Estudio multicéntrico, aleatorizado, con doble enmascaramiento, controlado con placebo y con grupos paralelos para evaluar la eficacia y la seguridad de dupilumab en pacientes adultos con penfigoide ampolloso",Estudio en varios centros con placebo (sustancia sin actividad farmacológica) y con grupos paralelos. Evaluará la eficacia y la seguridad del medicamento dupilumab en pacientes adultos con penfigoide ampolloso. El penfigoide ampolloso es un trastorno autoinmunitario que se presenta cuando el sistema inmunitario del cuerpo ataca y destruye tejido corporal saludable.,"Este es un estudio clínico que compara el medicamento Dupilumab con un placebo en pacientes con penfigoide ampolloso.

Aquí está una versión más sencilla:

**""Este estudio compara el medicamento Dupilumab con un placebo en pacientes con penfigoide ampolloso.""**

**¿Qué se está haciendo?**
*   **¿Qué se está estudiando?**
    *   **¿Qué es el medicamento?** Dupilumab.
    *   **¿Qué es el placebo?** Un placebo.
    *   **¿Para qué se está usando?** Pacientes con penfigo"
"En relación con los participantes a los que se les hubiera realizado una biopsia hepática entre 3 y 6 meses antes de la visita de selección, deben presentar un peso estable (es decir, una variación en el peso corporal inferior al 5 %) en el período comprendido entre dicha biopsia y la visita de selección.","Los participantes a quienes se les hubiera realizado una biopsia del hígado entre 3 y 6 meses antes de la visita de selección, deben presentar un peso estable. Esto significa que deben presentar una variación en el peso inferior al 5 % en el período entre la biopsia y la visita de selección.","¡Claro que sí! Aquí tienes una versión más sencilla y fácil de entender:

**¿Qué significa esto?**

Cuando un médico revisa a un paciente, se debe asegurarse de que su peso no haya cambiado mucho (menos del 5%) durante un tiempo específico.

**En resumen:**
*   **Siempre que** un paciente tenga un peso estable (menos del 5%) en un periodo de tiempo determinado, **debería** ser revisado.
*   **Por lo tanto**, si un paciente tiene un peso estable, **debería** ser revisado.

Espero que esto"
Seguridad y tolerabilidad a largo plazo de inclisirán en participantes con hipercolesterolemia familiar heterocigótica o hipercolesterolemia familiar homocigótica que hayan finalizado los estudios para adolescentes ORION-16 u ORION-13.,Seguridad y si es tolerable a largo plazo del medicamento inclisirán en participantes con hipercolesterolemia familiar (niveles altos de colesterol hereditario). Puede ser heterocigótica (heredada del padre o la madre) u homocigótica (heredada de ambos). Estos pacientes habrán finalizado los estudios para adolescentes ORION-16 u ORION-13.,"Aquí tienes una versión más sencilla del texto médico:

**""Para niños con problemas de colesterol (hipercolesterolemia) que han terminado los estudios de la ORION-16 o la ORION-13, la seguridad y tolerancia de la terapia deben evaluarse en los participantes.""**

**Explicación de cambios:**
*   **Hipercolesterolemia familiar heterocigótica o homocigótica:** Se reescribió para que sea más fácil de entender.
*   **ORION-16 u ORION-13:** Se reescribió para"
Estudio abierto para evaluar la seguridad a largo plazo de BCX9930 en monoterapia en sujetos con hemoglobinuria paroxística nocturna que habían recibido previamente BCX9930 en un estudio promovido por BioCryst,Estudio de investigación clínica para evaluar la seguridad a largo plazo del fármaco BCX9930 en tratamiento único. Se estudiará en sujetos con hemoglobinuria paroxística nocturna que habían recibido previamente BCX9930 en un estudio promovido por BioCryst. La hemoglobinuria paroxística nocturna es un trastorno de la sangre que afecta a los glóbulos rojos.,"Sí, claro. Aquí tienes una versión más sencilla del texto:

**""Estudio para ver si BCX9930 es seguro de largo plazo cuando se usa con monoterapia en personas con hemoglobinuria paroxística nocturna que ya habían recibido BCX9930 en un estudio promovido por BioCryst.""**

**Explicación de lo que se simplificó:**
*   **Estudio abierto:** Se mantiene como ""estudio para ver"".
*   **Seguridad a largo plazo:** Se mantiene como ""seguro de largo plazo"".
*   **Monoterapia:**"
"Estudio Fase 2 Multicéntrico de extensión abierto para observar la eficacia, seguridad y tolerabilidad a largo plazo de la administración de ABT-494 en pacientes con Enfermedad de Crohn.","Estudio para observar la eficacia y seguridad a largo plazo de la administración de ABT-494, y si se tolera bien. Es un ensayo en fase 2, en varios centros, de extensión de otro estudio, en pacientes con enfermedad de Crohn.","El estudio se refiere a un ensayo clínico de fase 2 que busca evaluar si la vacuna ABT-494 es efectiva, segura y tolerable en pacientes con Crohn.

El objetivo principal es probar la eficacia y seguridad de la vacuna en pacientes con Crohn.

El estudio es un ensayo multicéntrico abierto que se extiende a largo plazo.

El objetivo es evaluar la eficacia, seguridad y tolerabilidad de la vacuna en pacientes con Crohn.

El estudio es un ensayo clínico de fase 2 que busca evaluar la eficacia, seguridad y tolerabilidad de la vacuna en pacientes con Crohn."
"Un acontecimiento adverso (AA) continuo, que incluye una anormalidad de laboratorio u otra toxicidad inaceptable que, a juicio del investigador, compromete la capacidad del sujeto para continuar los procedimientos específicos del estudio o se considera que no es lo mejor para el sujeto continuar o la evaluación de riesgo-beneficio ya no está a favor del tratamiento continuo del sujeto.","Un acontecimiento adverso continuo que incluye una anormalidad de laboratorio u otra toxicidad (reacción adversa) inaceptable. Dicho acontecimiento compromete, según el investigador, la capacidad del sujeto para continuar los procedimientos específicos del estudio. O bien, el investigador considera que continuar no es lo mejor para el sujeto o que la evaluación de riesgos y beneficios ya no compensa el tratamiento continuo del sujeto.","Aquí tienes una versión simplificada del texto médico:

**Un evento adverso (AA) es un problema que ocurre de forma constante.**

Esto significa que puede ser un desorden en los resultados de un laboratorio o una toxicidad que no es aceptable.

**Si un problema de AA es importante para el estudio, o si el investigador considera que no es lo mejor para el sujeto continuar o la evaluación de riesgo-beneficio ya no está a favor del tratamiento continuo del sujeto.**

**En resumen:**
*   **Un AA** es un problema que ocurre de forma constante.
*   **Un problema de"
"Estudio de fase II con tres brazos de control: Lurbinectedin (PM01183) solo, o en combinación con gemcitabina o docetaxel solo en el tratamiento en segunda línea de cáncer de pulmón no microcítico no resecable.","Estudio de investigación clínica de seguridad y eficacia con tres opciones de tratamiento: Lurbinectedin (PM01183) solo, o en combinación con gemcitabina o docetaxel solo. Se aplicará en el tratamiento en segunda línea (aplicado después del tratamiento inicial) de cáncer de pulmón de células no pequeñas y no operable.","Aquí tienes una versión más sencilla del texto médico:

**Estudio de Fase II con tres grupos de control:**

*   **Lurbinectedin (PM01183):** Solo en el tratamiento de la segunda línea de cáncer de pulmón.
*   **Gemcitabina o Docetaxel:** Solo en el tratamiento de la segunda línea de cáncer de pulmón.

**Nota:** Este estudio se centra en la segunda línea de tratamiento para el cáncer de pulmón.

---

**Explicación de lo que se ha hecho:**

1.  **Lurbinectedin"
Utilidad de la canagliflozina (CANA) en el control de la hiperpotasemia de los pacientes con enfermedad renal crónica estadio 3 secundaria a nefropatía diabética: un ensayo clínico aleatorizado de bajo nivel de intervención,Ensayo clínico de bajo nivel de intervención. Estudiará si la canagliflozina es útil para controlar la hiperpotasemia (niveles altos de potasio en sangre). Se evaluará en pacientes con enfermedad renal crónica estadio 3 (pérdida leve o grave de la función renal) debido a enfermedad del riñón por diabetes.,"# La canagliflozina (CANA) para controlar la hiperpotasemia en pacientes con enfermedad renal crónica

## ¿Qué es la canagliflozina?
La canagliflozina es un medicamento que se usa para tratar la diabetes.

## ¿Por qué se usa?
La canagliflozina ayuda a controlar la presión alta en pacientes con enfermedad renal crónica.

## ¿Qué es la hiperpotasemia?
La hiperpotasemia es un problema de la presión alta en los pacientes con enfermedad renal crónica.

## ¿Cómo se puede controlar"
"Participantes (incluidos los que reciben un régimen de diálisis peritoneal estable durante un mínimo de 2 meses) que requieren tratamiento a largo plazo para la hiperpotasemia (hiperpotasemia crónica) en la cohorte de edad ≥ 2 años, y participantes que requieren tratamiento a corto o largo plazo para la hiperpotasemia (hiperpotasemia aguda y crónica) en la cohorte de edad < 2 años.",Participantes que requieren tratamiento a largo plazo para los niveles altos de potasio en sangre crónicos (grupo de edad superior o igual a 2 años). Se incluyen los que reciben diálisis peritoneal estable durante mínimo 2 meses. La diálisis peritoneal es la depuración de la sangre usando la membrana que recubre el interior del abdomen. También se incluyen participantes que requieren tratamiento a corto o largo plazo para los niveles altos de potasio en sangre (agudos y crónicos) en el grupo inferior a 2 años.,"Aquí tienes una versión simplificada del texto médico:

**Participantes:**
- **Para la edad de 2 años o más:** Personas que necesitan tratamiento a largo plazo para la hiperpotasemia (hiperpotasemia crónica).
- **Para la edad de menos de 2 años:** Personas que necesitan tratamiento a corto o largo plazo para la hiperpotasemia (hiperpotasemia aguda y crónica).

**Nota:** El texto original menciona ""incluidos los que reciben un régimen de diálisis peritoneal estable durante un mínimo de 2 meses"". Este detalle"
Estudio de Seguimiento para obtener datos a largo plazo de pacientes que bien alcanzaron una respuesta virológica mantenida o que no alcanzaron una respuesta virológica mantenida en un estudio de hepatitis C llevado a cabo por Abbvie. ,Estudio de seguimiento para obtener datos a largo plazo de pacientes que alcanzaron o no una respuesta virológica mantenida en un estudio de hepatitis C llevado a cabo por Abbvie. La respuesta virológica mantenida es la desaparición del virus en sangre cierto tiempo después del tratamiento.,"Aquí tienes una versión más sencilla del texto:

**""Este estudio sigue a pacientes que han tenido una respuesta virológica en el tiempo.""**

**Explicación:**
*   **Estudio de Seguimiento:** Se traduce como ""Estudio de seguimiento"" o ""Siguiente"".
*   **Para obtener datos a largo plazo:** Se traduce como ""Para obtener datos a largo plazo"".
*   **de pacientes:** Se mantiene como ""de pacientes"".
*   **que bien alcanzaron una respuesta virológica mantenida:** Se traduce como ""que han tenido una respuesta virológica"
Pacientes que estén recibiendo everolimus en combinación con tratamientos experimentales o no aprobados para el control de las crisis epilépticas (los fármacos antiepilépticos (AEDs) están permitidos para controlar las crisis epilépticas).,Pacientes que estén recibiendo everolimus en combinación con tratamientos experimentales o no aprobados para el control de las crisis epilépticas. Los fármacos antiepilépticos (AEDs) están permitidos para controlar las crisis epilépticas.,"Aquí tienes una versión más sencilla del texto médico:

""Si un paciente está tomando Everolimus junto con tratamientos nuevos o no aprobados para tratar crisis epilépticas, los fármacos antiepilépticos (AEDs) se pueden usar para controlar esas crisis.""

¿Qué cambios hicimos?
- Evitamos términos técnicos como ""combinación"" o ""síntesis"".
- Usamos ""tratamientos nuevos"" en lugar de ""tratamientos experimentales"".
- Cambiamos ""permitidos"" por ""se pueden usar"" para que sea más claro.
- Mant"
"Protocolo de extensión, multicéntrico, abierto para pacientes que hayan participado en un estudio de ribociclib (LEE011) promovido por Novartis y continúen obteniendo beneficio de ribociclib en monoterapia o en combinación con otros tratamientos en investigación","Protocolo de extensión, en varios centros, para pacientes que hayan participado en un estudio de ribociclib (LEE011) promovido por Novartis. Estos pacientes continuarán obteniendo beneficio de ribociclib en tratamiento único o en combinación con otros tratamientos en investigación.","El siguiente texto médico se ha simplificado para que sea más fácil de entender:

**Protocolo de extensión:**
- **Tipo:** Multicéntrico
- **Tipo:** Abierto
- **Objetivo:** Pacientes que ya han participado en un estudio de **Ribociclib** (LEE011) promovido por **Novartis** continuarán recibiendo el beneficio de **Ribociclib** en monoterapia o en combinación con otros tratamientos en investigación.

**Nota:**
- **Enfoque:** Simplificado para pacientes sin formación médica.
- **Información clave:** El estudio"
Las pacientes que tengan un resultado positivo en el test de embarazo en el momento basal (visita final del estudio M14-234) o que estén considerando quedarse embarazadas durante el estudio.,"Las pacientes que tengan un resultado positivo en el test de embarazo en el momento basal (antes de la intervención del estudio, visita final del estudio M14-234). O bien, las pacientes que estén considerando quedarse embarazadas durante el estudio.","Aquí tienes una versión más sencilla del texto médico:

**""Si una paciente tiene un resultado positivo en el test de embarazo en el momento basal (visita final del estudio M14-234) o si está considerando quedarse embarazada durante el estudio, se recomienda realizar un seguimiento.""**

**Explicación de lo que se simplificó:**
*   **Texto original:** ""Las pacientes que tengan un resultado positivo en el test de embarazo en el momento basal (visita final del estudio M14-234) o que estén considerando quedarse embarazadas durante el estudio.""
*   **S"
"Pacientes de ambos sexos con enfermedad coronaria arteriosclerótica y oclusiones crónicas de más de 3 meses en los que se haya conseguido la recanalización con éxito, implantándose stents medicados, y en los que a pesar de ello persista la disfunción ventricular.","Pacientes hombres y mujeres con enfermedad coronaria arteriosclerótica (endurecimiento de las arterias del corazón) y oclusiones crónicas de más de 3 meses. En ellos se habrá conseguido la recanalización con éxito (eliminar la obstrucción), para implantar stents medicados (un tipo de muelle con fármacos). Pero persistirá la disfunción ventricular (mal funcionamiento del corazón).","Los pacientes con enfermedad coronaria y obstrucción de las arterias, que se han recanalizado con éxito, y que se han implantado stents de medicación, y que persisten la disfunción ventricular.

**Nota:** Este texto es un resumen simplificado. Para una consulta médica, es importante consultar con un médico."
"Además, las participantes no deben donar óvulos durante el estudio ni tampoco durante al menos 126 días (18 semanas) tras la última dosis del tratamiento del estudio","Además, las participantes no deben donar óvulos durante el estudio. Tampoco lo harán durante al menos 126 días (18 semanas) tras la última dosis del tratamiento del estudio","Los participantes no deben donar óvulos durante el estudio ni durante al menos 18 semanas después de la última dosis del tratamiento.

Esto significa que no se deben usar los óvulos durante el estudio ni durante más de 18 semanas después de la última dosis del tratamiento."
"Participantes de ambos sexos con un diagnóstico de HFHe o HFHo que hayan finalizado los estudios ORION-16 u ORION-13, entendiendo por ello que hayan recibido la última dosis del fármaco del estudio y hayan completado la visita final del estudio según el protocolo correspondiente.",Participantes de ambos sexos con un diagnóstico de hipercolesterolemia familiar heterocigótica u homocigótica (niveles altos de colesterol hereditario) que hayan finalizado los estudios ORION-16 u ORION-13. Esto significa que habrán recibido la última dosis del medicamento del estudio y habrán completado la visita final del mismo según el protocolo correspondiente.,"Los participantes de ambos sexos con un diagnóstico de enfermedad cardíaca (HFHe o HFHo) que han finalizado los estudios ORION-16 o ORION-13, ya que han recibido la última dosis del fármaco del estudio y han completado la visita final del estudio según el protocolo correspondiente.

**Nota:** El texto original contiene un error de ortografía (""HFHe"" debería ser ""HFHe"" o ""HFHo""). Se ha corregido el error de ortografía para que sea ""HFHe o HFHo"".

**Objetivo:** Simplificar el texto manteniendo la información esencial."
Las mujeres en edad fértil deben tener un test de embarazo negativo antes de la aleatorización y el compromiso de usar como mínimo uno de los siguientes métodos anticonceptivos:,"Las mujeres en edad fértil deben tener un test de embarazo negativo antes de ser asignados al tratamiento al azar. Además, deben comprometerse a usar como mínimo uno de los siguientes métodos anticonceptivos:","Los pacientes deben tener un test de embarazo negativo antes de la aleatorización y el compromiso de usar como mínimo uno de los siguientes métodos anticonceptivos:

- **Método 1:** Usar un preservativo de protección contra el embarazo.
- **Método 2:** Usar un preservativo de protección contra el embarazo.
- **Método 3:** Usar un preservativo de protección contra el embarazo.

**Nota:** Este texto es una versión simplificada del texto médico original. La información esencial se mantiene, pero el lenguaje se vuelve más fácil de entender.

**Instrucc"
Estudio multicéntrico para evaluar la seguridad y eficacia de psilocibina en pacientes con depresión refractaria al tratamiento después de completar los ensayos COMP 001 y COMP 003 (P-TRD LTFU),Estudio en varios centros para evaluar la seguridad y eficacia de psilocibina en pacientes con depresión que no responde al tratamiento. Se estudiará después de que los pacientes hayan completado los ensayos COMP 001 y COMP 003 (estudio P-TRD LTFU),"¡Hola! Claro que sí. Aquí tienes una versión más sencilla del texto médico:

**""Este estudio investiga si la psilocibina ayuda a pacientes con depresión que no responden a tratamientos previos.""**

¿Qué cambios he realizado?
- **Explicación:** He cambiado ""psilocibina"" por ""psilocibina"" (ya que es un medicamento) y ""deprimación refractaria"" por ""deprimación que no responde a tratamientos previos"".
- **Claridad:** He usado ""investiga"" en lugar de ""evaluar"" para que sea más fácil de entender"
"Pacientes quemados mayores de 14 años y menores de 75 años con taquicardia sinusal (>100 latidos por minuto) y necesidad de ventilación mecánica invasiva, ingresados en nuestra Unidad durante un periodo estimado de 2 años.",Pacientes quemados mayores de 14 años y menores de 75 años con taquicardia sinusal (más de 100 latidos por minuto) y necesidad de ventilación mecánica invasiva (respiración artificial mediante un tubo en la boca o la nariz). Se incluirán los ingresados en nuestra Unidad durante un periodo estimado de dos años.,"Los pacientes que han sido quemados con un tiempo de mayor de 14 años y menores de 75 años, que tienen una taquicardia sinusal de más de 100 latidos por minuto y necesitan ventilación mecánica invasiva, ingresaron en nuestra unidad durante un periodo estimado de dos años.

Aquí hay que tener en cuenta que el texto original contiene información importante pero no es fácil de leer. He simplificado el texto manteniendo la información esencial pero usando un lenguaje claro y accesible para pacientes sin formación médica.

La información esencial que se ha mantenido es:
- Pacientes"
Demostrar que pacientes con tratamiento analgésico van a tener menos grado de dolor que los pacientes con la misma analgesia y se les realice una aplicación tópica de lidocaína al 2% en la cura.,Demostrar que el tratamiento analgésico (para el dolor) más lidocaína al 2% en la cura tópica (aplicado en la piel) causará menos dolor que solo la analgesia convencional.,"Sí, claro. Aquí tienes una versión más sencilla del texto médico:

""Los pacientes que reciben un tratamiento con analgésicos tienen menos dolor que los que no lo hacen. Además, se les aplica una solución de lidocaína al 2% en la piel.""

¿Qué cambios hiciste?
- Se reestructuró el texto para que sea más fácil de leer.
- Se eliminaron los términos técnicos como ""grado de dolor"" o ""aplicación tópica"".
- Se mantuvieron los datos clave: analgésicos, lidocaína al 2% y la aplicación en"
"Estudio randomizado, doble ciego, con grupos de tratamiento paralelos, para evaluar la seguridad y el efecto sobre el resultado clínico de tocilizumab SC frente a placebo SC en combinación con fármacos antirreumáticos modificadores de la enfermedad (FAMEs) tradicionales, en pacientes con artritis reumatoide activa moderada a severa.",Estudio de investigación clínica con grupos de tratamiento paralelos. Evaluará la seguridad y el efecto de tocilizumab administrado por debajo de la piel frente a placebo (sustancia sin actividad farmacológica) administrado por debajo de la piel en combinación con fármacos antirreumáticos modificadores de la enfermedad tradicionales. Se estudiará en pacientes con artritis reumatoide activa moderada a severa.,"¡Claro que sí! Aquí tienes una versión más sencilla y fácil de entender:

**""Estudio de prueba con grupo de control""**

**Objetivo:**
Este estudio compara el **tocilizumab** (una medicina) con el placebo (una sustancia de control) para ver si mejora el **enfoque clínico** de la **artritis reumatoide** (una enfermedad inflamatoria de los huesos).

**¿Qué se está evaluando?**
*   **El tratamiento:** Tocilizumab (una medicina) + fármacos que ayudan a la **enfermedad"
